id,target
301560,0.22950631
301561,0.65118337
301562,0.6379846
301563,0.35895386
301564,0.19407718
301565,0.18164234
301566,0.19251508
301567,0.24429134
301568,0.5237122
301569,0.6896168
301570,0.33730072
301571,0.71908635
301572,0.5642373
301573,0.61890036
301574,0.3368374
301575,0.35785386
301576,0.6122253
301577,0.28512233
301578,0.16159856
301579,0.4982322
301580,0.39198613
301581,0.22689341
301582,0.51250416
301583,0.18479504
301584,0.08542486
301585,0.43431723
301586,0.70317465
301587,0.17698655
301588,0.38737017
301589,0.29519072
301590,0.4402591
301591,0.13651103
301592,0.52304226
301593,0.5557235
301594,0.48315045
301595,0.72367436
301596,0.40098563
301597,0.8941754
301598,0.81063944
301599,0.6312937
301600,0.581021
301601,0.23624276
301602,0.72193545
301603,0.20388852
301604,0.24154182
301605,0.31024545
301606,0.6887822
301607,0.2821528
301608,0.22740625
301609,0.24025795
301610,0.29224253
301611,0.5854293
301612,0.08603142
301613,0.59785306
301614,0.20595527
301615,0.6355862
301616,0.36989084
301617,0.68908685
301618,0.8030871
301619,0.7607813
301620,0.7021315
301621,0.75243527
301622,0.4808322
301623,0.3264429
301624,0.39319235
301625,0.42868537
301626,0.730434
301627,0.6660304
301628,0.59568286
301629,0.62981576
301630,0.235409
301631,0.61672264
301632,0.142777
301633,0.09086028
301634,0.55116224
301635,0.5913146
301636,0.1025259
301637,0.18189329
301638,0.7556843
301639,0.51293695
301640,0.58583385
301641,0.6089074
301642,0.7227841
301643,0.35481048
301644,0.37719092
301645,0.31323412
301646,0.5802189
301647,0.21772292
301648,0.45472604
301649,0.272553
301650,0.18314464
301651,0.21130078
301652,0.73832625
301653,0.17073369
301654,0.3586506
301655,0.5002966
301656,0.85358816
301657,0.8675298
301658,0.6374079
301659,0.52835
301660,0.4310854
301661,0.5699355
301662,0.7701454
301663,0.41439664
301664,0.5977042
301665,0.30664298
301666,0.3800546
301667,0.26291522
301668,0.41812992
301669,0.6027466
301670,0.4712378
301671,0.34132683
301672,0.27534437
301673,0.13102604
301674,0.38630575
301675,0.29106453
301676,0.29210585
301677,0.1933306
301678,0.6526452
301679,0.057653986
301680,0.061880276
301681,0.35530677
301682,0.20386826
301683,0.13791843
301684,0.22231612
301685,0.4626869
301686,0.68494564
301687,0.40440357
301688,0.6110066
301689,0.7158767
301690,0.5429592
301691,0.6431888
301692,0.1182507
301693,0.45726246
301694,0.3337317
301695,0.20408082
301696,0.34507132
301697,0.44882137
301698,0.1528387
301699,0.34135014
301700,0.5376948
301701,0.79163665
301702,0.49230585
301703,0.8121948
301704,0.4577676
301705,0.514649
301706,0.28959045
301707,0.17560326
301708,0.56284
301709,0.6029277
301710,0.22411437
301711,0.30560455
301712,0.086387604
301713,0.5446569
301714,0.57747835
301715,0.3293561
301716,0.5937501
301717,0.363151
301718,0.74586725
301719,0.30237713
301720,0.55141175
301721,0.6773053
301722,0.11362528
301723,0.5785783
301724,0.5475441
301725,0.63035995
301726,0.80889654
301727,0.15530829
301728,0.45796144
301729,0.5821986
301730,0.75914824
301731,0.32989317
301732,0.4385184
301733,0.24489912
301734,0.3523052
301735,0.21717532
301736,0.68859214
301737,0.48323044
301738,0.70801467
301739,0.4693581
301740,0.16551651
301741,0.28042212
301742,0.5436033
301743,0.52751726
301744,0.4948314
301745,0.09337981
301746,0.58873516
301747,0.056301143
301748,0.27462307
301749,0.27194887
301750,0.1310468
301751,0.11660683
301752,0.17391202
301753,0.60871834
301754,0.69205564
301755,0.28003082
301756,0.44044057
301757,0.7359508
301758,0.23780653
301759,0.4803229
301760,0.63619256
301761,0.35120302
301762,0.16910976
301763,0.66918975
301764,0.47623104
301765,0.730859
301766,0.092667155
301767,0.7941144
301768,0.71703947
301769,0.3956986
301770,0.44389966
301771,0.30362487
301772,0.33532315
301773,0.36817557
301774,0.18377355
301775,0.17037512
301776,0.20197476
301777,0.13554865
301778,0.13169922
301779,0.3447005
301780,0.35390595
301781,0.39465305
301782,0.3461967
301783,0.39637187
301784,0.7478169
301785,0.5871898
301786,0.6961889
301787,0.8985395
301788,0.34537974
301789,0.2622417
301790,0.535725
301791,0.348872
301792,0.20450814
301793,0.6527639
301794,0.2428199
301795,0.575956
301796,0.4516889
301797,0.17920403
301798,0.42503715
301799,0.2094036
301800,0.22301818
301801,0.5498243
301802,0.07069923
301803,0.36356974
301804,0.5072736
301805,0.47819427
301806,0.68429214
301807,0.6173861
301808,0.25911942
301809,0.7876871
301810,0.22473055
301811,0.40280813
301812,0.11638998
301813,0.58642375
301814,0.39619341
301815,0.2607373
301816,0.3250416
301817,0.38330862
301818,0.6150688
301819,0.7063009
301820,0.16585115
301821,0.7785998
301822,0.3507866
301823,0.5806344
301824,0.09286881
301825,0.04355934
301826,0.3137036
301827,0.18963994
301828,0.70562345
301829,0.21513258
301830,0.39574715
301831,0.35059917
301832,0.1705466
301833,0.74530905
301834,0.28092492
301835,0.70621043
301836,0.39756292
301837,0.4368888
301838,0.14938714
301839,0.7493417
301840,0.16712812
301841,0.27897686
301842,0.73248804
301843,0.16029938
301844,0.66425014
301845,0.5840622
301846,0.48810923
301847,0.45158243
301848,0.5639811
301849,0.6067295
301850,0.49368635
301851,0.5093057
301852,0.37111816
301853,0.3580352
301854,0.5807982
301855,0.34396023
301856,0.49699232
301857,0.39966616
301858,0.6419048
301859,0.24866797
301860,0.5822683
301861,0.24905087
301862,0.25193468
301863,0.17137669
301864,0.36077222
301865,0.5606798
301866,0.5743559
301867,0.56215286
301868,0.1073292
301869,0.46732384
301870,0.40339798
301871,0.40915966
301872,0.37509564
301873,0.79806817
301874,0.5986556
301875,0.28962243
301876,0.6613825
301877,0.100886926
301878,0.34382987
301879,0.4040318
301880,0.22300576
301881,0.21322799
301882,0.2703282
301883,0.90962833
301884,0.25265247
301885,0.5910693
301886,0.48595682
301887,0.29899365
301888,0.16746332
301889,0.46364605
301890,0.47948828
301891,0.07607018
301892,0.55384016
301893,0.08987261
301894,0.11991022
301895,0.7122695
301896,0.09037146
301897,0.8593172
301898,0.72275823
301899,0.359086
301900,0.5285074
301901,0.4237097
301902,0.62710166
301903,0.6239116
301904,0.56490916
301905,0.5751817
301906,0.3365764
301907,0.1930548
301908,0.6096206
301909,0.43582726
301910,0.57431525
301911,0.125864
301912,0.70830166
301913,0.52018744
301914,0.4280899
301915,0.5798977
301916,0.6872507
301917,0.49633902
301918,0.71083295
301919,0.42218202
301920,0.23014903
301921,0.52971077
301922,0.5246785
301923,0.14090231
301924,0.35822967
301925,0.7194431
301926,0.525845
301927,0.49904707
301928,0.7038616
301929,0.37896347
301930,0.4081853
301931,0.5785771
301932,0.74574697
301933,0.30885834
301934,0.52357167
301935,0.681575
301936,0.29105467
301937,0.39456627
301938,0.74487484
301939,0.66213566
301940,0.7339228
301941,0.6950694
301942,0.5707841
301943,0.23456554
301944,0.43846545
301945,0.47486416
301946,0.672847
301947,0.80275106
301948,0.32718086
301949,0.052524652
301950,0.35689098
301951,0.12721789
301952,0.58606344
301953,0.43975997
301954,0.50265807
301955,0.22523764
301956,0.6559771
301957,0.18333535
301958,0.3992608
301959,0.4866403
301960,0.21363646
301961,0.21390535
301962,0.7012731
301963,0.1177909
301964,0.7339974
301965,0.68656045
301966,0.7182913
301967,0.45360786
301968,0.37396312
301969,0.14150265
301970,0.6107071
301971,0.48845974
301972,0.8256529
301973,0.19191113
301974,0.3992674
301975,0.18584536
301976,0.57991856
301977,0.5124714
301978,0.3122471
301979,0.22850795
301980,0.7015658
301981,0.46973267
301982,0.46233967
301983,0.51913536
301984,0.5245111
301985,0.65487623
301986,0.08719175
301987,0.6948557
301988,0.28535134
301989,0.46643367
301990,0.18976271
301991,0.3438612
301992,0.6276883
301993,0.5077987
301994,0.21716203
301995,0.14839648
301996,0.32634676
301997,0.52555525
301998,0.68750155
301999,0.8502298
302000,0.54966646
302001,0.30330327
302002,0.15185489
302003,0.3711934
302004,0.6048524
302005,0.13376187
302006,0.29061702
302007,0.36741987
302008,0.12068142
302009,0.5924151
302010,0.43323588
302011,0.48295236
302012,0.23253626
302013,0.44987884
302014,0.77439463
302015,0.36364672
302016,0.39262128
302017,0.4234934
302018,0.6164288
302019,0.61175865
302020,0.2967988
302021,0.7500518
302022,0.5824737
302023,0.5407908
302024,0.43154553
302025,0.45076767
302026,0.46199378
302027,0.7092087
302028,0.59170735
302029,0.5454795
302030,0.6787515
302031,0.69204366
302032,0.76948017
302033,0.293809
302034,0.37659308
302035,0.89145815
302036,0.45937845
302037,0.73413384
302038,0.081476554
302039,0.33821365
302040,0.65959376
302041,0.80442196
302042,0.41636297
302043,0.7073049
302044,0.5679537
302045,0.15121277
302046,0.46143472
302047,0.50482935
302048,0.5878044
302049,0.67469436
302050,0.30692592
302051,0.5605252
302052,0.36747804
302053,0.093896136
302054,0.3740101
302055,0.538
302056,0.8764753
302057,0.7079734
302058,0.71560353
302059,0.67535406
302060,0.7952199
302061,0.5626345
302062,0.5211083
302063,0.39388025
302064,0.68924344
302065,0.6506408
302066,0.46888638
302067,0.9202178
302068,0.11250358
302069,0.5793584
302070,0.4025393
302071,0.7020781
302072,0.3151112
302073,0.35909283
302074,0.43983063
302075,0.58551306
302076,0.8906239
302077,0.21776533
302078,0.26277393
302079,0.542437
302080,0.16412796
302081,0.6456926
302082,0.15241586
302083,0.23455723
302084,0.4946997
302085,0.53575367
302086,0.60203034
302087,0.35934108
302088,0.27826044
302089,0.07722373
302090,0.074695736
302091,0.47660196
302092,0.46247956
302093,0.54223245
302094,0.6781675
302095,0.4952671
302096,0.5142313
302097,0.5640515
302098,0.37898496
302099,0.47837642
302100,0.4004508
302101,0.38193807
302102,0.40802106
302103,0.5506381
302104,0.62650394
302105,0.3360837
302106,0.5880736
302107,0.5996214
302108,0.1553902
302109,0.4063248
302110,0.13865155
302111,0.36340335
302112,0.54672354
302113,0.809222
302114,0.5979894
302115,0.3592346
302116,0.315593
302117,0.3052271
302118,0.2168548
302119,0.7994681
302120,0.24154674
302121,0.06900191
302122,0.72381204
302123,0.07258045
302124,0.17687368
302125,0.34129798
302126,0.6539587
302127,0.61344254
302128,0.40806314
302129,0.40734598
302130,0.2260413
302131,0.38079992
302132,0.28349027
302133,0.26067862
302134,0.25560376
302135,0.6022872
302136,0.21275988
302137,0.5117475
302138,0.45782784
302139,0.42266405
302140,0.79617345
302141,0.2397063
302142,0.45094278
302143,0.2460905
302144,0.64979434
302145,0.1546437
302146,0.46570477
302147,0.6363106
302148,0.13736217
302149,0.219904
302150,0.32676014
302151,0.38181612
302152,0.4476789
302153,0.526673
302154,0.78720355
302155,0.79004943
302156,0.6040022
302157,0.7063147
302158,0.30035195
302159,0.20508492
302160,0.43954873
302161,0.5842344
302162,0.8177086
302163,0.8008162
302164,0.20379129
302165,0.83059233
302166,0.7650783
302167,0.3805853
302168,0.11860494
302169,0.81518155
302170,0.62776804
302171,0.18130195
302172,0.16455775
302173,0.21346197
302174,0.3770363
302175,0.71568304
302176,0.76636523
302177,0.34760547
302178,0.29167324
302179,0.57387745
302180,0.34076008
302181,0.14316003
302182,0.19383883
302183,0.30725798
302184,0.6807644
302185,0.3809521
302186,0.271544
302187,0.16796337
302188,0.32453743
302189,0.23354346
302190,0.3011203
302191,0.28226963
302192,0.17610404
302193,0.5735747
302194,0.49873126
302195,0.730778
302196,0.46996424
302197,0.45681605
302198,0.48909914
302199,0.44894108
302200,0.65816003
302201,0.32286128
302202,0.4279446
302203,0.28590727
302204,0.19122486
302205,0.6942711
302206,0.32222328
302207,0.19877984
302208,0.41141376
302209,0.15211253
302210,0.8039093
302211,0.35612014
302212,0.6024732
302213,0.36395532
302214,0.7658672
302215,0.6532076
302216,0.247587
302217,0.20779176
302218,0.29995131
302219,0.24924569
302220,0.105928235
302221,0.16341116
302222,0.52472484
302223,0.22932781
302224,0.10661517
302225,0.20840386
302226,0.36265603
302227,0.2750221
302228,0.5920084
302229,0.5666164
302230,0.8192957
302231,0.41929087
302232,0.12489203
302233,0.51350665
302234,0.3900545
302235,0.40266335
302236,0.44355246
302237,0.19486912
302238,0.63476104
302239,0.22342853
302240,0.07727189
302241,0.39199695
302242,0.63817865
302243,0.0709706
302244,0.55024093
302245,0.30180645
302246,0.14068167
302247,0.19330011
302248,0.4423557
302249,0.4735998
302250,0.3458359
302251,0.47209537
302252,0.4592585
302253,0.635322
302254,0.81061953
302255,0.149312
302256,0.23269399
302257,0.29988816
302258,0.334249
302259,0.5145885
302260,0.06989548
302261,0.57034975
302262,0.51537585
302263,0.29575056
302264,0.90692025
302265,0.61864007
302266,0.7010428
302267,0.5643085
302268,0.4153678
302269,0.38415578
302270,0.5327476
302271,0.64734614
302272,0.6851509
302273,0.3258498
302274,0.64202994
302275,0.35672677
302276,0.5121163
302277,0.15495242
302278,0.63982457
302279,0.55687237
302280,0.56040484
302281,0.3252914
302282,0.6998465
302283,0.4083337
302284,0.35457364
302285,0.21131918
302286,0.18045019
302287,0.7971766
302288,0.80102015
302289,0.29882675
302290,0.30184427
302291,0.294728
302292,0.618693
302293,0.615516
302294,0.33268204
302295,0.7731158
302296,0.18391757
302297,0.46108058
302298,0.28235215
302299,0.73043495
302300,0.6963285
302301,0.54593605
302302,0.6232477
302303,0.47026116
302304,0.47094324
302305,0.2906032
302306,0.095018215
302307,0.41858453
302308,0.08758594
302309,0.1639537
302310,0.25766003
302311,0.7365746
302312,0.6027718
302313,0.4849883
302314,0.38631576
302315,0.16635324
302316,0.13135324
302317,0.14376624
302318,0.40828586
302319,0.37031266
302320,0.5552573
302321,0.25749597
302322,0.6390003
302323,0.6153501
302324,0.48690152
302325,0.24571086
302326,0.31976193
302327,0.5626126
302328,0.377118
302329,0.46665826
302330,0.7091607
302331,0.62410474
302332,0.6355618
302333,0.8082593
302334,0.7076234
302335,0.6152238
302336,0.5093658
302337,0.9430255
302338,0.62721443
302339,0.39405772
302340,0.8229972
302341,0.7996251
302342,0.095607914
302343,0.2905585
302344,0.81052274
302345,0.6479324
302346,0.26400897
302347,0.85889924
302348,0.14439169
302349,0.69106865
302350,0.65663534
302351,0.13471818
302352,0.42066464
302353,0.33936816
302354,0.5238849
302355,0.44603795
302356,0.4341855
302357,0.5440262
302358,0.4599209
302359,0.5026184
302360,0.45921627
302361,0.2508203
302362,0.5178801
302363,0.22319348
302364,0.6659545
302365,0.4310177
302366,0.16536012
302367,0.48650438
302368,0.6348161
302369,0.77005756
302370,0.62576234
302371,0.48628923
302372,0.36845005
302373,0.35616857
302374,0.6919453
302375,0.20696563
302376,0.57575196
302377,0.39769727
302378,0.31509745
302379,0.49197912
302380,0.21200086
302381,0.6407832
302382,0.33027157
302383,0.3741438
302384,0.35911667
302385,0.75957274
302386,0.5402082
302387,0.6998948
302388,0.5414973
302389,0.3124526
302390,0.42781785
302391,0.5340466
302392,0.1321438
302393,0.5471191
302394,0.29147002
302395,0.74613863
302396,0.42256457
302397,0.555756
302398,0.37898976
302399,0.45160976
302400,0.38426894
302401,0.39863974
302402,0.28052577
302403,0.30207157
302404,0.6692747
302405,0.31318614
302406,0.53348213
302407,0.19410744
302408,0.6635217
302409,0.6083692
302410,0.26623538
302411,0.2536285
302412,0.7205104
302413,0.30563563
302414,0.7097644
302415,0.33896744
302416,0.828545
302417,0.73155767
302418,0.41874233
302419,0.3285563
302420,0.5312179
302421,0.75286293
302422,0.4991862
302423,0.5694238
302424,0.38335013
302425,0.30211377
302426,0.36479983
302427,0.77824867
302428,0.17114343
302429,0.3520592
302430,0.69560015
302431,0.23737557
302432,0.17863117
302433,0.12019306
302434,0.5832348
302435,0.689778
302436,0.19912492
302437,0.28594914
302438,0.60764873
302439,0.70413846
302440,0.4752019
302441,0.12450815
302442,0.41329804
302443,0.39082068
302444,0.26335445
302445,0.39575043
302446,0.33357888
302447,0.09028094
302448,0.7943907
302449,0.59343314
302450,0.4156569
302451,0.24443282
302452,0.7682016
302453,0.6768113
302454,0.2759828
302455,0.5143053
302456,0.74646103
302457,0.20794426
302458,0.2863118
302459,0.11890412
302460,0.21141577
302461,0.6461274
302462,0.6785091
302463,0.29599681
302464,0.21211253
302465,0.4562107
302466,0.5387119
302467,0.3035548
302468,0.24465291
302469,0.17698896
302470,0.5575786
302471,0.59770924
302472,0.15037745
302473,0.18793207
302474,0.31930274
302475,0.24462305
302476,0.097093694
302477,0.22653164
302478,0.51400334
302479,0.33099368
302480,0.4841718
302481,0.8036458
302482,0.2602592
302483,0.35084298
302484,0.38206464
302485,0.40579692
302486,0.7503635
302487,0.52548987
302488,0.48290843
302489,0.36207217
302490,0.46007913
302491,0.34989715
302492,0.6927745
302493,0.2877515
302494,0.73505366
302495,0.22513984
302496,0.32619518
302497,0.5206529
302498,0.53216666
302499,0.53797114
302500,0.04045344
302501,0.58546585
302502,0.4242808
302503,0.6903035
302504,0.60569507
302505,0.3396789
302506,0.46901703
302507,0.42351902
302508,0.17854461
302509,0.47052816
302510,0.6824635
302511,0.22751334
302512,0.41035733
302513,0.67851436
302514,0.3735883
302515,0.7681898
302516,0.6513015
302517,0.46552205
302518,0.05163576
302519,0.15428808
302520,0.74785656
302521,0.5783238
302522,0.6834869
302523,0.8928303
302524,0.20932744
302525,0.27659774
302526,0.5407503
302527,0.45439965
302528,0.28754804
302529,0.70214885
302530,0.18022452
302531,0.66972977
302532,0.68829244
302533,0.81475544
302534,0.21080752
302535,0.5772272
302536,0.2659716
302537,0.29396343
302538,0.600098
302539,0.41677654
302540,0.27605924
302541,0.41937086
302542,0.16151658
302543,0.2730763
302544,0.16168761
302545,0.5490902
302546,0.32105502
302547,0.5169539
302548,0.25926697
302549,0.29773024
302550,0.5511349
302551,0.16717356
302552,0.8233188
302553,0.5468071
302554,0.18527035
302555,0.14828792
