id,target
301558,0.5312698
301559,0.3366412
301560,0.11293359
301561,0.7075622
301562,0.39333722
301563,0.26085782
301564,0.062350795
301565,0.07157342
301566,0.07476768
301567,0.090505496
301568,0.3200946
301569,0.52410084
301570,0.10912993
301571,0.6475803
301572,0.5949341
301573,0.34531683
301574,0.11826777
301575,0.2341369
301576,0.36464295
301577,0.10321733
301578,0.15094909
301579,0.40845338
301580,0.21463014
301581,0.09366697
301582,0.31519395
301583,0.11347596
301584,0.03001047
301585,0.24224024
301586,0.65253454
301587,0.10552518
301588,0.50888866
301589,0.21725315
301590,0.28446156
301591,0.07063804
301592,0.3561417
301593,0.41238943
301594,0.42829862
301595,0.48275062
301596,0.44654658
301597,0.7709199
301598,0.8461811
301599,0.5129805
301600,0.3001451
301601,0.10466463
301602,0.53645724
301603,0.10009129
301604,0.122537926
301605,0.105897374
301606,0.66965383
301607,0.18680695
301608,0.09478735
301609,0.1451729
301610,0.26255852
301611,0.4211859
301612,0.009464871
301613,0.55413365
301614,0.051730085
301615,0.5841794
301616,0.33902302
301617,0.48111883
301618,0.7398502
301619,0.7186653
301620,0.56731087
301621,0.62836856
301622,0.24765466
301623,0.11277389
301624,0.2567815
301625,0.21451229
301626,0.6976267
301627,0.5054709
301628,0.5146879
301629,0.40448478
301630,0.12457152
301631,0.5202234
301632,0.050698433
301633,0.016550476
301634,0.4468785
301635,0.5715708
301636,0.06326861
301637,0.0772212
301638,0.60019845
301639,0.35350594
301640,0.26314974
301641,0.4127987
301642,0.7773538
301643,0.2457475
301644,0.22777978
301645,0.12404075
301646,0.29464087
301647,0.19337144
301648,0.36470795
301649,0.18027434
301650,0.04215953
301651,0.14147875
301652,0.724279
301653,0.087881945
301654,0.17690556
301655,0.2790157
301656,0.7494774
301657,0.7087533
301658,0.3938168
301659,0.19038318
301660,0.22635362
301661,0.3351646
301662,0.7475169
301663,0.22681165
301664,0.38898617
301665,0.12310004
301666,0.1727026
301667,0.1615023
301668,0.1654012
301669,0.44258022
301670,0.3056134
301671,0.21546815
301672,0.07103672
301673,0.09305296
301674,0.10617947
301675,0.09508269
301676,0.07029414
301677,0.07291762
301678,0.4572703
301679,0.013902399
301680,0.023538604
301681,0.22536035
301682,0.099168725
301683,0.058479186
301684,0.12719557
301685,0.22808251
301686,0.6117716
301687,0.3036312
301688,0.40693513
301689,0.5490214
301690,0.5168552
301691,0.45818493
301692,0.04461063
301693,0.29271263
301694,0.120289765
301695,0.08001226
301696,0.109419905
301697,0.37018746
301698,0.0860025
301699,0.1563301
301700,0.3901929
301701,0.73101467
301702,0.4406426
301703,0.7643826
301704,0.38651422
301705,0.3303187
301706,0.12832095
301707,0.08035322
301708,0.45739162
301709,0.5090233
301710,0.12534541
301711,0.16829632
301712,0.03571086
301713,0.2711717
301714,0.443177
301715,0.15081874
301716,0.5936331
301717,0.22169133
301718,0.34316146
301719,0.11078577
301720,0.3601775
301721,0.33533347
301722,0.04883694
301723,0.48007023
301724,0.47772238
301725,0.60768086
301726,0.6642132
301727,0.07023594
301728,0.4122511
301729,0.559264
301730,0.66485834
301731,0.14793655
301732,0.26493147
301733,0.09115798
301734,0.22443599
301735,0.14001988
301736,0.7358143
301737,0.4392727
301738,0.66311526
301739,0.291938
301740,0.03617003
301741,0.0848708
301742,0.29055437
301743,0.54703707
301744,0.2226261
301745,0.022909237
301746,0.39857742
301747,0.022274151
301748,0.14024186
301749,0.09861965
301750,0.064500235
301751,0.025888462
301752,0.068088345
301753,0.57195586
301754,0.5809846
301755,0.10725216
301756,0.32510707
301757,0.72342
301758,0.10874194
301759,0.46090138
301760,0.57085955
301761,0.2104835
301762,0.13038346
301763,0.60596687
301764,0.18834789
301765,0.5901325
301766,0.035914116
301767,0.7827532
301768,0.3931235
301769,0.1730363
301770,0.13887869
301771,0.20524026
301772,0.18520465
301773,0.1664388
301774,0.055544127
301775,0.064760916
301776,0.103187226
301777,0.027406145
301778,0.0861511
301779,0.1461972
301780,0.20976461
301781,0.24030529
301782,0.14817756
301783,0.3100698
301784,0.61932516
301785,0.52335817
301786,0.6495154
301787,0.9494355
301788,0.27198783
301789,0.17508249
301790,0.2144893
301791,0.24361213
301792,0.12414994
301793,0.4416901
301794,0.09194599
301795,0.31073225
301796,0.33276728
301797,0.12500171
301798,0.31686288
301799,0.10557254
301800,0.08612171
301801,0.19787307
301802,0.022737881
301803,0.20645262
301804,0.30384102
301805,0.53057957
301806,0.7220976
301807,0.6012507
301808,0.15469508
301809,0.74383664
301810,0.056054484
301811,0.17395481
301812,0.030052904
301813,0.5515467
301814,0.3361405
301815,0.10068896
301816,0.24576405
301817,0.2237988
301818,0.38314387
301819,0.616381
301820,0.11878621
301821,0.6886402
301822,0.24752213
301823,0.31769052
301824,0.058438063
301825,0.015987063
301826,0.21987453
301827,0.06664105
301828,0.5941617
301829,0.11467304
301830,0.25176853
301831,0.14651483
301832,0.15194187
301833,0.66522825
301834,0.10700536
301835,0.5397868
301836,0.10975918
301837,0.24105766
301838,0.024363073
301839,0.48071614
301840,0.060076103
301841,0.11485727
301842,0.51222426
301843,0.087303944
301844,0.6362349
301845,0.32244286
301846,0.3118013
301847,0.22459593
301848,0.38574916
301849,0.39320055
301850,0.14182946
301851,0.33305162
301852,0.2657984
301853,0.1476594
301854,0.5470453
301855,0.15062638
301856,0.4551155
301857,0.20031013
301858,0.7011561
301859,0.08154255
301860,0.50478196
301861,0.2726867
301862,0.15158893
301863,0.058497585
301864,0.22674188
301865,0.37897792
301866,0.39142865
301867,0.50897497
301868,0.065718666
301869,0.37749493
301870,0.27382848
301871,0.115772046
301872,0.21561089
301873,0.72357225
301874,0.36255023
301875,0.1676266
301876,0.44719666
301877,0.059154853
301878,0.10700423
301879,0.21721165
301880,0.08566972
301881,0.049876083
301882,0.18667342
301883,0.9066131
301884,0.079307064
301885,0.2425392
301886,0.39979425
301887,0.22194675
301888,0.10429925
301889,0.18346599
301890,0.2275003
301891,0.026670061
301892,0.34435683
301893,0.021112662
301894,0.041198224
301895,0.7218164
301896,0.029725526
301897,0.85362667
301898,0.74792916
301899,0.23624763
301900,0.4738788
301901,0.24812195
301902,0.4459178
301903,0.36501583
301904,0.4120615
301905,0.3732648
301906,0.3450886
301907,0.17419866
301908,0.70817065
301909,0.23830098
301910,0.5162342
301911,0.041954543
301912,0.5938345
301913,0.33247226
301914,0.13787264
301915,0.40790352
301916,0.66871065
301917,0.47385803
301918,0.52980185
301919,0.2764975
301920,0.18772787
301921,0.18782195
301922,0.25736004
301923,0.05934798
301924,0.19310433
301925,0.65115243
301926,0.36757705
301927,0.3323788
301928,0.52452
301929,0.10063346
301930,0.20902994
301931,0.39729217
301932,0.56621236
301933,0.06591222
301934,0.3559894
301935,0.48433608
301936,0.22860262
301937,0.12828022
301938,0.7269298
301939,0.4349853
301940,0.5262969
301941,0.6664222
301942,0.35011432
301943,0.095464796
301944,0.390822
301945,0.340791
301946,0.67793185
301947,0.7799369
301948,0.20153823
301949,0.03702587
301950,0.25618532
301951,0.06648993
301952,0.3047039
301953,0.22127293
301954,0.2860137
301955,0.0811984
301956,0.5391856
301957,0.041256737
301958,0.18176545
301959,0.32259318
301960,0.08502087
301961,0.055050146
301962,0.40042114
301963,0.053004354
301964,0.6933092
301965,0.4257313
301966,0.6820465
301967,0.20552151
301968,0.4849364
301969,0.08244766
301970,0.42081344
301971,0.28520733
301972,0.7890295
301973,0.09431451
301974,0.197237
301975,0.031883914
301976,0.34959805
301977,0.2423066
301978,0.11241619
301979,0.054339647
301980,0.5172569
301981,0.36249495
301982,0.34130156
301983,0.3661043
301984,0.26494497
301985,0.51546276
301986,0.01962672
301987,0.51709354
301988,0.123155385
301989,0.17830019
301990,0.08489915
301991,0.16951688
301992,0.60534626
301993,0.2842861
301994,0.1294907
301995,0.031052975
301996,0.16312999
301997,0.20708747
301998,0.51769453
301999,0.8259241
302000,0.48339117
302001,0.20174721
302002,0.07113557
302003,0.21365139
302004,0.383794
302005,0.03763399
302006,0.24991032
302007,0.16065134
302008,0.033456087
302009,0.2518921
302010,0.2211286
302011,0.32243678
302012,0.13919733
302013,0.19319744
302014,0.8060971
302015,0.29192138
302016,0.19886486
302017,0.25513035
302018,0.529578
302019,0.3797987
302020,0.21233413
302021,0.6436841
302022,0.30553126
302023,0.22960506
302024,0.27993786
302025,0.2970155
302026,0.4014927
302027,0.4546878
302028,0.44399175
302029,0.41428295
302030,0.55285966
302031,0.80114686
302032,0.7134869
302033,0.150514
302034,0.25203535
302035,0.8975797
302036,0.40314272
302037,0.5716182
302038,0.038242973
302039,0.120110534
302040,0.7584429
302041,0.7084272
302042,0.3257498
302043,0.674215
302044,0.4018553
302045,0.06939206
302046,0.31514564
302047,0.3740431
302048,0.38423446
302049,0.6682974
302050,0.1303258
302051,0.60199493
302052,0.081072345
302053,0.04565249
302054,0.17366424
302055,0.39299172
302056,0.9289422
302057,0.5677244
302058,0.5019681
302059,0.55329084
302060,0.7396856
302061,0.46767646
302062,0.33875906
302063,0.29237002
302064,0.56342113
302065,0.57654214
302066,0.42008314
302067,0.93532485
302068,0.069346845
302069,0.3705129
302070,0.24956197
302071,0.5924742
302072,0.17159915
302073,0.15680665
302074,0.43971175
302075,0.5089982
302076,0.86112076
302077,0.083134316
302078,0.10122192
302079,0.23734437
302080,0.06509317
302081,0.3779488
302082,0.064953275
302083,0.07545145
302084,0.28292176
302085,0.33779252
302086,0.47999343
302087,0.2264946
302088,0.107920125
302089,0.01788595
302090,0.020018417
302091,0.28974915
302092,0.291673
302093,0.28457397
302094,0.5580412
302095,0.26492414
302096,0.37256464
302097,0.55059165
302098,0.14232965
302099,0.27450073
302100,0.19577263
302101,0.17578237
302102,0.1088344
302103,0.25582686
302104,0.6413028
302105,0.18789187
302106,0.43722507
302107,0.2546112
302108,0.02455182
302109,0.22721857
302110,0.057133447
302111,0.15081064
302112,0.38274717
302113,0.7586711
302114,0.43721253
302115,0.19271728
302116,0.1486412
302117,0.21990213
302118,0.066557296
302119,0.77786994
302120,0.13579823
302121,0.014941225
302122,0.57928383
302123,0.009823843
302124,0.11113898
302125,0.11432559
302126,0.36623883
302127,0.32930714
302128,0.25347966
302129,0.20695843
302130,0.091128334
302131,0.0978594
302132,0.07727514
302133,0.2618487
302134,0.18548828
302135,0.26693094
302136,0.16318811
302137,0.24390408
302138,0.15264477
302139,0.19053757
302140,0.78495425
302141,0.1162414
302142,0.13750885
302143,0.12480911
302144,0.3383864
302145,0.07363471
302146,0.47110984
302147,0.5502802
302148,0.09317974
302149,0.03721429
302150,0.16861594
302151,0.26007238
302152,0.18524675
302153,0.37376043
302154,0.5201665
302155,0.7292331
302156,0.56333154
302157,0.7561254
302158,0.14184761
302159,0.08118012
302160,0.45989317
302161,0.37890303
302162,0.6258494
302163,0.72283244
302164,0.053437594
302165,0.67017907
302166,0.67909694
302167,0.39177078
302168,0.066198096
302169,0.743054
302170,0.54375035
302171,0.11569492
302172,0.09183466
302173,0.09034614
302174,0.16008885
302175,0.6860306
302176,0.6887147
302177,0.12946253
302178,0.19917099
302179,0.36523718
302180,0.17615028
302181,0.05759658
302182,0.09170249
302183,0.33123672
302184,0.695591
302185,0.2302789
302186,0.09790955
302187,0.10557936
302188,0.21982536
302189,0.11478321
302190,0.17114013
302191,0.1157428
302192,0.051002707
302193,0.57193315
302194,0.41463012
302195,0.73067087
302196,0.3981593
302197,0.30054787
302198,0.28161544
302199,0.35805193
302200,0.55768555
302201,0.09889586
302202,0.24943201
302203,0.24919674
302204,0.077964626
302205,0.51353335
302206,0.15284951
302207,0.05977837
302208,0.28153685
302209,0.08764983
302210,0.6832421
302211,0.18460709
302212,0.61989474
302213,0.29098067
302214,0.6198191
302215,0.6084873
302216,0.09585047
302217,0.09018578
302218,0.28283033
302219,0.20535381
302220,0.047426187
302221,0.0724054
302222,0.28298703
302223,0.0634231
302224,0.036838323
302225,0.09728727
302226,0.16201653
302227,0.101957045
302228,0.46732298
302229,0.50454164
302230,0.7428628
302231,0.17168123
302232,0.018175086
302233,0.19891252
302234,0.20675842
302235,0.26132992
302236,0.43179628
302237,0.05541071
302238,0.5031146
302239,0.08923315
302240,0.04593035
302241,0.3307977
302242,0.45237625
302243,0.028391685
302244,0.35475028
302245,0.121236674
302246,0.09481203
302247,0.058737908
302248,0.22946407
302249,0.2427361
302250,0.20364004
302251,0.17937303
302252,0.23817621
302253,0.63083494
302254,0.7653545
302255,0.08064845
302256,0.08736777
302257,0.15752435
302258,0.32953814
302259,0.23515117
302260,0.024569642
302261,0.33333
302262,0.43977267
302263,0.0906197
302264,0.7998834
302265,0.6366173
302266,0.29945078
302267,0.22271597
302268,0.2999904
302269,0.21624498
302270,0.28604937
302271,0.33797038
302272,0.50136244
302273,0.28335544
302274,0.46956402
302275,0.34196445
302276,0.28388962
302277,0.024419118
302278,0.52871925
302279,0.37571558
302280,0.48440734
302281,0.20448214
302282,0.43845323
302283,0.20746188
302284,0.100644946
302285,0.13421042
302286,0.045516286
302287,0.76611894
302288,0.75347954
302289,0.21008922
302290,0.22009021
302291,0.08393863
302292,0.49261054
302293,0.38149846
302294,0.28737852
302295,0.69147545
302296,0.10370561
302297,0.28961077
302298,0.079238325
302299,0.6197741
302300,0.5536899
302301,0.15608528
302302,0.62701213
302303,0.28331852
302304,0.22981983
302305,0.15273507
302306,0.024074817
302307,0.18103124
302308,0.03045431
302309,0.14953364
302310,0.08170693
302311,0.6181969
302312,0.48748404
302313,0.3726344
302314,0.17231804
302315,0.034793403
302316,0.042287428
302317,0.044446588
302318,0.22934373
302319,0.2468602
302320,0.32922763
302321,0.104096
302322,0.4828993
302323,0.50877476
302324,0.14408992
302325,0.09610145
302326,0.11857068
302327,0.5270208
302328,0.295172
302329,0.23568262
302330,0.5986359
302331,0.47595036
302332,0.36005613
302333,0.7494622
302334,0.60762155
302335,0.39668158
302336,0.33819753
302337,0.9449901
302338,0.5306765
302339,0.30916277
302340,0.82094353
302341,0.62046415
302342,0.021760043
302343,0.17900147
302344,0.8551319
302345,0.4456333
302346,0.12968683
302347,0.85331595
302348,0.058814924
302349,0.73233414
302350,0.538949
302351,0.047236383
302352,0.14780094
302353,0.15629554
302354,0.22323182
302355,0.4053044
302356,0.19627176
302357,0.65812516
302358,0.17604598
302359,0.29800534
302360,0.33815497
302361,0.09135138
302362,0.3855422
302363,0.043339554
302364,0.66268283
302365,0.19162872
302366,0.078974515
302367,0.24006179
302368,0.51276773
302369,0.7978661
302370,0.5237733
302371,0.33773974
302372,0.08730847
302373,0.09741077
302374,0.6141789
302375,0.07320648
302376,0.5611957
302377,0.24223283
302378,0.24678917
302379,0.2851959
302380,0.12287826
302381,0.6100103
302382,0.09822931
302383,0.13996567
302384,0.18451132
302385,0.55913365
302386,0.41709393
302387,0.7101709
302388,0.42790484
302389,0.124618776
302390,0.23116423
302391,0.29307476
302392,0.054314807
302393,0.3002114
302394,0.061665226
302395,0.7049164
302396,0.31417495
302397,0.57277656
302398,0.16311844
302399,0.23814273
302400,0.17123823
302401,0.23763682
302402,0.13795802
302403,0.09476445
302404,0.31178042
302405,0.16589051
302406,0.5591671
302407,0.11134725
302408,0.677725
302409,0.60451144
302410,0.2368991
302411,0.10813585
302412,0.6180043
302413,0.18366213
302414,0.63737905
302415,0.15841159
302416,0.8212109
302417,0.42461762
302418,0.269209
302419,0.16551435
302420,0.2740297
302421,0.87584585
302422,0.2950148
302423,0.4637356
302424,0.26800498
302425,0.092713706
302426,0.25463933
302427,0.6557022
302428,0.060566496
302429,0.10716905
302430,0.68545824
302431,0.06195535
302432,0.11586048
302433,0.051402397
302434,0.347947
302435,0.37054774
302436,0.09449445
302437,0.13576388
302438,0.59000653
302439,0.71158314
302440,0.32135683
302441,0.051515467
302442,0.16621545
302443,0.14965951
302444,0.08078976
302445,0.19896838
302446,0.28161204
302447,0.042664558
302448,0.7414921
302449,0.5774359
302450,0.19486101
302451,0.19125308
302452,0.7784414
302453,0.46568576
302454,0.15150216
302455,0.2689559
302456,0.5275753
302457,0.11399072
302458,0.15251432
302459,0.037515868
302460,0.08315342
302461,0.4728586
302462,0.7351842
302463,0.20185442
302464,0.042119198
302465,0.2557294
302466,0.35077015
302467,0.16428709
302468,0.18216355
302469,0.09830909
302470,0.28882113
302471,0.4710614
302472,0.10916551
302473,0.12725765
302474,0.17248797
302475,0.1730175
302476,0.033661075
302477,0.08384351
302478,0.22489461
302479,0.14305128
302480,0.4481569
302481,0.82784784
302482,0.07871037
302483,0.24700163
302484,0.12848815
302485,0.28336734
302486,0.63306123
302487,0.32518643
302488,0.32659516
302489,0.21263562
302490,0.21481742
302491,0.23928775
302492,0.50372803
302493,0.1773453
302494,0.69779813
302495,0.045657206
302496,0.2193486
302497,0.3672402
302498,0.38696498
302499,0.5007891
302500,0.01836204
302501,0.4439915
302502,0.47558528
302503,0.5823765
302504,0.5575711
302505,0.19275616
302506,0.18235873
302507,0.37878346
302508,0.053128988
302509,0.39109728
302510,0.4040909
302511,0.08221198
302512,0.24511276
302513,0.4096893
302514,0.16717769
302515,0.60466397
302516,0.57521796
302517,0.25528726
302518,0.011791276
302519,0.041861262
302520,0.6765621
302521,0.38356113
302522,0.48782164
302523,0.9069221
302524,0.047810946
