id,target
301559,0.45696086
301560,0.22706924
301561,0.66454214
301562,0.616254
301563,0.35413682
301564,0.15575826
301565,0.14045322
301566,0.17885894
301567,0.21237561
301568,0.50307184
301569,0.6625402
301570,0.2935051
301571,0.78079087
301572,0.6073729
301573,0.59470254
301574,0.26122576
301575,0.3600734
301576,0.57303345
301577,0.27614394
301578,0.18938775
301579,0.51764786
301580,0.39173716
301581,0.16836262
301582,0.50938785
301583,0.17493875
301584,0.05876693
301585,0.4420791
301586,0.7219534
301587,0.17420487
301588,0.48459473
301589,0.26214108
301590,0.49486002
301591,0.13308033
301592,0.5058827
301593,0.5675456
301594,0.5533522
301595,0.7669528
301596,0.5406333
301597,0.9116779
301598,0.86697006
301599,0.6329944
301600,0.52980936
301601,0.24787264
301602,0.7103499
301603,0.18924887
301604,0.22670399
301605,0.28879932
301606,0.73597735
301607,0.27263406
301608,0.21137193
301609,0.24689113
301610,0.33688253
301611,0.5505776
301612,0.056097113
301613,0.5926319
301614,0.15277544
301615,0.6815798
301616,0.40149212
301617,0.7014014
301618,0.8482742
301619,0.7893701
301620,0.6880132
301621,0.76720065
301622,0.46630108
301623,0.26363632
301624,0.38439587
301625,0.424769
301626,0.7729287
301627,0.6743598
301628,0.67809606
301629,0.6212046
301630,0.227611
301631,0.6475418
301632,0.11673274
301633,0.059988104
301634,0.54056317
301635,0.6306235
301636,0.08906561
301637,0.16242637
301638,0.77087134
301639,0.5368757
301640,0.5920416
301641,0.5261165
301642,0.80291027
301643,0.37660527
301644,0.36096025
301645,0.24414368
301646,0.48765543
301647,0.1980074
301648,0.4763692
301649,0.25934392
301650,0.11068723
301651,0.22746369
301652,0.76291645
301653,0.123928614
301654,0.37724695
301655,0.44986966
301656,0.8855688
301657,0.883216
301658,0.56236315
301659,0.413881
301660,0.35395908
301661,0.5564643
301662,0.79644597
301663,0.37790143
301664,0.5647941
301665,0.2619391
301666,0.3127767
301667,0.23621748
301668,0.37827724
301669,0.5718258
301670,0.4729368
301671,0.36802492
301672,0.21789634
301673,0.1434512
301674,0.31368336
301675,0.266546
301676,0.2358223
301677,0.14622463
301678,0.72110635
301679,0.044007514
301680,0.055234037
301681,0.35379294
301682,0.20802325
301683,0.10414873
301684,0.20196068
301685,0.44624737
301686,0.72237074
301687,0.40526682
301688,0.6037438
301689,0.70367736
301690,0.624848
301691,0.6224924
301692,0.11747698
301693,0.48158115
301694,0.2615267
301695,0.17088154
301696,0.32224756
301697,0.49290475
301698,0.14819899
301699,0.27465218
301700,0.53722906
301701,0.81620055
301702,0.577733
301703,0.8158688
301704,0.5283844
301705,0.5694065
301706,0.27538052
301707,0.15875833
301708,0.5281438
301709,0.6589862
301710,0.22012883
301711,0.25960195
301712,0.08286742
301713,0.5247951
301714,0.573223
301715,0.33563855
301716,0.6024418
301717,0.3603583
301718,0.6946357
301719,0.25550508
301720,0.53465754
301721,0.6509694
301722,0.11007541
301723,0.58753973
301724,0.5811188
301725,0.65676916
301726,0.804305
301727,0.119979516
301728,0.47636124
301729,0.66199046
301730,0.78038776
301731,0.3043126
301732,0.47524348
301733,0.22397621
301734,0.33770865
301735,0.20545472
301736,0.7440815
301737,0.54593146
301738,0.7064139
301739,0.46376544
301740,0.1148675
301741,0.21012035
301742,0.5419231
301743,0.6137009
301744,0.4071933
301745,0.07301226
301746,0.6069546
301747,0.042748757
301748,0.27395603
301749,0.2101901
301750,0.1210304
301751,0.10028431
301752,0.15172087
301753,0.67345065
301754,0.7425892
301755,0.24331526
301756,0.37739095
301757,0.77418286
301758,0.22515957
301759,0.49826765
301760,0.70669234
301761,0.26939705
301762,0.18848276
301763,0.69955784
301764,0.4040999
301765,0.72382516
301766,0.07795577
301767,0.81395084
301768,0.70080596
301769,0.41648823
301770,0.37350798
301771,0.31156245
301772,0.31601462
301773,0.41511315
301774,0.14034832
301775,0.14597462
301776,0.17045154
301777,0.110666275
301778,0.11985378
301779,0.3637778
301780,0.38457885
301781,0.3977912
301782,0.29976717
301783,0.34618774
301784,0.80660444
301785,0.56288165
301786,0.7516577
301787,0.9291624
301788,0.37599966
301789,0.24308239
301790,0.5108546
301791,0.3416092
301792,0.18494138
301793,0.6313326
301794,0.19313923
301795,0.6394238
301796,0.4478916
301797,0.17474614
301798,0.45714444
301799,0.19988492
301800,0.18561257
301801,0.4929689
301802,0.047593545
301803,0.3583172
301804,0.49187052
301805,0.4719869
301806,0.73004
301807,0.68558866
301808,0.23291585
301809,0.8092965
301810,0.15755634
301811,0.346017
301812,0.06774181
301813,0.6663911
301814,0.47407332
301815,0.23689426
301816,0.34391043
301817,0.3396625
301818,0.5898516
301819,0.73589903
301820,0.10243318
301821,0.817795
301822,0.35950494
301823,0.5160699
301824,0.07827853
301825,0.029602157
301826,0.30446208
301827,0.14783056
301828,0.7426302
301829,0.1970847
301830,0.37680843
301831,0.3314687
301832,0.20665851
301833,0.7517658
301834,0.25049785
301835,0.7477488
301836,0.3527291
301837,0.43959045
301838,0.1507875
301839,0.72858506
301840,0.12608297
301841,0.22549808
301842,0.7393691
301843,0.14489701
301844,0.70505464
301845,0.584963
301846,0.41890058
301847,0.3995334
301848,0.60112613
301849,0.632299
301850,0.40813628
301851,0.5520477
301852,0.3498321
301853,0.3597207
301854,0.62467825
301855,0.3315048
301856,0.55383915
301857,0.37863293
301858,0.7179504
301859,0.2161651
301860,0.62428415
301861,0.22351764
301862,0.21332787
301863,0.13393731
301864,0.35639992
301865,0.51574504
301866,0.58419687
301867,0.58153266
301868,0.08381767
301869,0.46735942
301870,0.38313386
301871,0.35932565
301872,0.33427572
301873,0.85039973
301874,0.6298957
301875,0.24660505
301876,0.6577823
301877,0.09055209
301878,0.26659656
301879,0.35562524
301880,0.20685424
301881,0.1772254
301882,0.24323887
301883,0.9353041
301884,0.21023376
301885,0.48864722
301886,0.55376935
301887,0.28936172
301888,0.16970341
301889,0.38723242
301890,0.42841548
301891,0.05602989
301892,0.54263544
301893,0.06360815
301894,0.09343508
301895,0.7714765
301896,0.08248881
301897,0.8821298
301898,0.7833495
301899,0.3118602
301900,0.5619813
301901,0.42836392
301902,0.5856758
301903,0.5867493
301904,0.5800625
301905,0.53801066
301906,0.36684096
301907,0.19978714
301908,0.7086694
301909,0.38168192
301910,0.60254747
301911,0.08936077
301912,0.71338266
301913,0.52595466
301914,0.39204493
301915,0.5896538
301916,0.7625714
301917,0.48965615
301918,0.7023789
301919,0.42215133
301920,0.2319314
301921,0.5368196
301922,0.48216182
301923,0.12893456
301924,0.30298847
301925,0.7664185
301926,0.5774195
301927,0.48221022
301928,0.68009126
301929,0.30009577
301930,0.40254477
301931,0.56459576
301932,0.75428665
301933,0.2907311
301934,0.55774647
301935,0.6947077
301936,0.30880803
301937,0.3377095
301938,0.82101315
301939,0.68117326
301940,0.7188623
301941,0.7487814
301942,0.5517173
301943,0.15367681
301944,0.40974998
301945,0.49993432
301946,0.74915123
301947,0.849491
301948,0.35893753
301949,0.045196205
301950,0.32169905
301951,0.121919386
301952,0.5557805
301953,0.4376504
301954,0.49956954
301955,0.18853226
301956,0.6568168
301957,0.13893189
301958,0.30876657
301959,0.47321957
301960,0.201558
301961,0.17921299
301962,0.6988954
301963,0.10952606
301964,0.7966116
301965,0.65007824
301966,0.7611189
301967,0.48022777
301968,0.45417407
301969,0.15308018
301970,0.6249845
301971,0.45293167
301972,0.87386084
301973,0.18008287
301974,0.3476271
301975,0.12927963
301976,0.56700164
301977,0.4645958
301978,0.29079798
301979,0.15100273
301980,0.7160536
301981,0.4881041
301982,0.46423888
301983,0.536091
301984,0.495453
301985,0.62329376
301986,0.07248018
301987,0.73040944
301988,0.22553058
301989,0.38261056
301990,0.16585556
301991,0.33487508
301992,0.64335775
301993,0.51456666
301994,0.2301368
301995,0.1020527
301996,0.35785112
301997,0.4981588
301998,0.6784111
301999,0.85810745
302000,0.596129
302001,0.28401554
302002,0.15608801
302003,0.37212867
302004,0.5903071
302005,0.1070871
302006,0.31834188
302007,0.30100757
302008,0.10022514
302009,0.5187897
302010,0.4682439
302011,0.45184213
302012,0.2152756
302013,0.42912143
302014,0.8508898
302015,0.34953675
302016,0.39495334
302017,0.3801543
302018,0.6404255
302019,0.6124498
302020,0.28737324
302021,0.79609686
302022,0.52544576
302023,0.54737204
302024,0.42592746
302025,0.48534265
302026,0.48216245
302027,0.68948036
302028,0.61787796
302029,0.58569676
302030,0.6915951
302031,0.7340054
302032,0.7605561
302033,0.27863646
302034,0.32597908
302035,0.92133087
302036,0.4783559
302037,0.74251515
302038,0.07853638
302039,0.2699974
302040,0.76960415
302041,0.8026714
302042,0.43790776
302043,0.7557415
302044,0.56592524
302045,0.13077198
302046,0.48715565
302047,0.53663343
302048,0.59714234
302049,0.6996109
302050,0.30882904
302051,0.63189185
302052,0.27578238
302053,0.08121972
302054,0.36675647
302055,0.5693527
302056,0.91112703
302057,0.71960735
302058,0.71950257
302059,0.6714069
302060,0.83769906
302061,0.580513
302062,0.47142962
302063,0.40027392
302064,0.70286745
302065,0.71928173
302066,0.5567503
302067,0.9530709
302068,0.11351242
302069,0.57178736
302070,0.384615
302071,0.69058645
302072,0.315177
302073,0.354256
302074,0.40630496
302075,0.5853705
302076,0.91103864
302077,0.16480511
302078,0.236531
302079,0.4669991
302080,0.13007493
302081,0.66108376
302082,0.15342769
302083,0.2093007
302084,0.49866
302085,0.5235944
302086,0.6020308
302087,0.33423328
302088,0.25994506
302089,0.06664391
302090,0.060511567
302091,0.4472414
302092,0.4709797
302093,0.527517
302094,0.7060383
302095,0.5533899
302096,0.48767927
302097,0.64751166
302098,0.3470406
302099,0.47886273
302100,0.37271643
302101,0.3630892
302102,0.4059673
302103,0.573564
302104,0.7034966
302105,0.31158248
302106,0.6004058
302107,0.5822197
302108,0.08865559
302109,0.4362856
302110,0.10209981
302111,0.35090473
302112,0.5663259
302113,0.8257537
302114,0.63185906
302115,0.30715424
302116,0.28877005
302117,0.297332
302118,0.17793849
302119,0.84932846
302120,0.23788843
302121,0.039444182
302122,0.738737
302123,0.042931005
302124,0.18295576
302125,0.29608482
302126,0.62053573
302127,0.64368546
302128,0.3519298
302129,0.38066524
302130,0.21526203
302131,0.3146483
302132,0.28980994
302133,0.30773377
302134,0.23605779
302135,0.5671727
302136,0.1986642
302137,0.49184793
302138,0.32079974
302139,0.3986831
302140,0.8392181
302141,0.22993368
302142,0.36064926
302143,0.21882376
302144,0.58521587
302145,0.16915582
302146,0.5066479
302147,0.66288203
302148,0.12132457
302149,0.16914432
302150,0.32788265
302151,0.40061346
302152,0.3941258
302153,0.52284706
302154,0.77767926
302155,0.81462204
302156,0.61491096
302157,0.7721943
302158,0.23608398
302159,0.1941876
302160,0.43921176
302161,0.54465944
302162,0.8497551
302163,0.84609175
302164,0.16594282
302165,0.8400394
302166,0.79142165
302167,0.4357974
302168,0.09080168
302169,0.8533509
302170,0.64782745
302171,0.15187791
302172,0.14955536
302173,0.18246092
302174,0.30430084
302175,0.8117714
302176,0.80450773
302177,0.31081334
302178,0.3076636
302179,0.5368045
302180,0.4041954
302181,0.111271
302182,0.16488409
302183,0.33303896
302184,0.6674309
302185,0.39572752
302186,0.24658164
302187,0.15358166
302188,0.32176164
302189,0.2271863
302190,0.26713464
302191,0.23308295
302192,0.1442753
302193,0.6443127
302194,0.5285213
302195,0.79788554
302196,0.46196195
302197,0.4448413
302198,0.44543847
302199,0.43867636
302200,0.6870391
302201,0.2887579
302202,0.39261734
302203,0.31188035
302204,0.19880565
302205,0.6793308
302206,0.24879013
302207,0.162585
302208,0.45523614
302209,0.13678595
302210,0.84617597
302211,0.31845352
302212,0.6357994
302213,0.36236256
302214,0.7742285
302215,0.69683284
302216,0.20350488
302217,0.16811147
302218,0.38090768
302219,0.2627511
302220,0.067904346
302221,0.14158957
302222,0.52477956
302223,0.1504818
302224,0.084293604
302225,0.20235245
302226,0.34812748
302227,0.1962784
302228,0.58123827
302229,0.58297575
302230,0.8509593
302231,0.32950306
302232,0.08968887
302233,0.482652
302234,0.38456187
302235,0.3914353
302236,0.5280846
302237,0.15606402
302238,0.6509749
302239,0.18193667
302240,0.07157863
302241,0.43609893
302242,0.635084
302243,0.06681759
302244,0.59533554
302245,0.24582452
302246,0.13292684
302247,0.1372017
302248,0.4116427
302249,0.44550085
302250,0.30869633
302251,0.4245956
302252,0.39597842
302253,0.7028941
302254,0.8532559
302255,0.12680438
302256,0.23145176
302257,0.29458612
302258,0.3301491
302259,0.4715168
302260,0.061952
302261,0.547023
302262,0.5230916
302263,0.2339976
302264,0.93645746
302265,0.64583933
302266,0.6732664
302267,0.50684935
302268,0.42609754
302269,0.3775376
302270,0.51695293
302271,0.5976574
302272,0.6502765
302273,0.32477748
302274,0.6732679
302275,0.31430197
302276,0.42421803
302277,0.11412817
302278,0.67553407
302279,0.5858086
302280,0.60108703
302281,0.34541568
302282,0.68919814
302283,0.410451
302284,0.31699854
302285,0.20114872
302286,0.13274865
302287,0.8289866
302288,0.8297538
302289,0.36711124
302290,0.29760817
302291,0.19445887
302292,0.66492134
302293,0.59696573
302294,0.32706726
302295,0.754459
302296,0.12848662
302297,0.47003177
302298,0.24232665
302299,0.77130455
302300,0.69126177
302301,0.48365393
302302,0.66700506
302303,0.48726025
302304,0.4788284
302305,0.26062468
302306,0.057824012
302307,0.3886489
302308,0.0904676
302309,0.18262607
302310,0.21721993
302311,0.7474539
302312,0.64986813
302313,0.5089557
302314,0.3803252
302315,0.12029069
302316,0.108682305
302317,0.124511905
302318,0.40320718
302319,0.36342022
302320,0.54258406
302321,0.24798936
302322,0.7023439
302323,0.64103645
302324,0.38136217
302325,0.23557547
302326,0.34539992
302327,0.64551497
302328,0.3780061
302329,0.46679673
302330,0.7333176
302331,0.6445845
302332,0.6571171
302333,0.84183264
302334,0.73191386
302335,0.61824137
302336,0.55230623
302337,0.9591521
302338,0.6650168
302339,0.36529645
302340,0.86491925
302341,0.77544785
302342,0.07007077
302343,0.24324903
302344,0.85080856
302345,0.6266335
302346,0.24190441
302347,0.9001619
302348,0.121524915
302349,0.75731415
302350,0.7062301
302351,0.09913007
302352,0.38644195
302353,0.3026729
302354,0.50472075
302355,0.43667018
302356,0.411819
302357,0.6904097
302358,0.3980975
302359,0.50836074
302360,0.4320116
302361,0.22912657
302362,0.5504475
302363,0.17366357
302364,0.78393805
302365,0.358587
302366,0.14217217
302367,0.43437758
302368,0.65911335
302369,0.81544346
302370,0.67409766
302371,0.43894002
302372,0.24670437
302373,0.26567283
302374,0.73461956
302375,0.14809969
302376,0.64642656
302377,0.40826365
302378,0.3279257
302379,0.5022889
302380,0.21347196
302381,0.69636524
302382,0.30030915
302383,0.33089072
302384,0.38626128
302385,0.76911175
302386,0.51506823
302387,0.776221
302388,0.60250825
302389,0.2824131
302390,0.37214234
302391,0.4944666
302392,0.10712171
302393,0.514977
302394,0.22374967
302395,0.77988243
302396,0.48484507
302397,0.5816241
302398,0.36296138
302399,0.44745433
302400,0.30111322
302401,0.30025768
302402,0.22147696
302403,0.26974863
302404,0.65424806
302405,0.31521124
302406,0.6261497
302407,0.13060343
302408,0.69845665
302409,0.65481913
302410,0.24832158
302411,0.18430021
302412,0.76715934
302413,0.3014908
302414,0.75373244
302415,0.33171862
302416,0.8699522
302417,0.67703265
302418,0.4522379
302419,0.32451877
302420,0.47330618
302421,0.85087746
302422,0.47145265
302423,0.55960995
302424,0.38182563
302425,0.2705727
302426,0.37545466
302427,0.79731345
302428,0.13149716
302429,0.2860294
302430,0.7151562
302431,0.17552556
302432,0.19311944
302433,0.09501844
302434,0.57977784
302435,0.64866996
302436,0.20220096
302437,0.3233994
302438,0.62554586
302439,0.72546524
302440,0.45030624
302441,0.1041562
302442,0.36460543
302443,0.35404068
302444,0.20672847
302445,0.4194267
302446,0.34012705
302447,0.07340769
302448,0.8368786
302449,0.6153323
302450,0.3681052
302451,0.28198463
302452,0.78200626
302453,0.6793841
302454,0.3021649
302455,0.4983551
302456,0.75033844
302457,0.22142898
302458,0.29104206
302459,0.08502835
302460,0.19531295
302461,0.66199714
302462,0.7447284
302463,0.29352492
302464,0.17553955
302465,0.42393333
302466,0.5683725
302467,0.26783505
302468,0.2366846
302469,0.1980386
302470,0.5381872
302471,0.6360139
302472,0.13396645
302473,0.17481446
302474,0.298311
302475,0.2075463
302476,0.09115616
302477,0.2285518
302478,0.41360518
302479,0.27305835
302480,0.4952826
302481,0.8422869
302482,0.21751079
302483,0.32975242
302484,0.3880187
302485,0.4001302
302486,0.7938896
302487,0.51580024
302488,0.57190067
302489,0.3490142
302490,0.46255037
302491,0.3288549
302492,0.694179
302493,0.289668
302494,0.8090017
302495,0.1692578
302496,0.32213008
302497,0.51474017
302498,0.5043503
302499,0.5772756
302500,0.03026096
302501,0.5504186
302502,0.48646617
302503,0.72517824
302504,0.62883335
302505,0.32413512
302506,0.3707725
302507,0.42727888
302508,0.12004791
302509,0.4658791
302510,0.70773244
302511,0.20116273
302512,0.3284664
302513,0.646182
302514,0.27433088
302515,0.7864478
302516,0.67733955
302517,0.45790026
302518,0.033891074
302519,0.13540241
302520,0.7814185
302521,0.5594123
302522,0.7705044
302523,0.92472035
302524,0.1511247
302525,0.23016082
302526,0.54132414
302527,0.42834932
302528,0.22720712
302529,0.706456
302530,0.1405594
302531,0.68621385
302532,0.73722863
302533,0.8311074
302534,0.22715175
302535,0.600167
302536,0.28514656
302537,0.26963148
302538,0.6459749
302539,0.51169765
302540,0.24694055
302541,0.450141
302542,0.14943323
302543,0.2280459
302544,0.14524193
302545,0.46327934
302546,0.3816838
302547,0.404133
302548,0.20263983
302549,0.32600227
302550,0.58727396
302551,0.13171555
302552,0.85934854
