id,target
301564,0.80579346
301565,0.73160976
301566,0.9322929
301567,0.7668167
301568,0.8476751
301569,0.88128704
301570,0.9160493
301571,0.8382509
301572,0.7247423
301573,0.8840504
301574,0.70546013
301575,0.890033
301576,0.8406209
301577,0.9200666
301578,0.62864715
301579,0.933994
301580,0.811356
301581,0.8379849
301582,0.6119494
301583,0.8025246
301584,0.7774456
301585,0.8138145
301586,0.74942964
301587,0.7555512
301588,0.83762336
301589,0.82490975
301590,0.84419525
301591,0.7902396
301592,0.8015899
301593,0.8605397
301594,0.90904665
301595,0.8913864
301596,0.913362
301597,0.85261494
301598,0.7862164
301599,0.82224953
301600,0.6199601
301601,0.6967648
301602,0.74911356
301603,0.9242034
301604,0.8810549
301605,0.91780126
301606,0.91780126
301607,0.84393674
301608,0.74322003
301609,0.9267884
301610,0.7330172
301611,0.9114377
301612,0.85052043
301613,0.8392613
301614,0.9049266
301615,0.84217703
301616,0.8138145
301617,0.82096267
301618,0.7936763
301619,0.91762435
301620,0.81034243
301621,0.8708856
301622,0.8857386
301623,0.77201974
301624,0.7867036
301625,0.743668
301626,0.764129
301627,0.8703885
301628,0.892915
301629,0.87072814
301630,0.8083599
301631,0.9472398
301632,0.8444275
301633,0.7069459
301634,0.8684054
301635,0.8975483
301636,0.91326255
301637,0.81771064
301638,0.8347218
301639,0.8775565
301640,0.803484
301641,0.89221877
301642,0.83021283
301643,0.88128704
301644,0.83778435
301645,0.83618957
301646,0.8909803
301647,0.58936876
301648,0.79237956
301649,0.8296843
301650,0.7427632
301651,0.81011164
301652,0.82900196
301653,0.83154535
301654,0.83852386
301655,0.80294955
301656,0.7865135
301657,0.6347179
301658,0.9004241
301659,0.9048075
301660,0.8294273
301661,0.87072814
301662,0.87072814
301663,0.8787421
301664,0.7780204
301665,0.84233195
301666,0.82555217
301667,0.87072814
301668,0.9171527
301669,0.8684994
301670,0.8683853
301671,0.7328689
301672,0.86762553
301673,0.62686276
301674,0.8083593
301675,0.86286646
301676,0.8583312
301677,0.84225786
301678,0.8857386
301679,0.7713296
301680,0.71022636
301681,0.89612204
301682,0.8775877
301683,0.8169404
301684,0.7693938
301685,0.8595086
301686,0.8613369
301687,0.91415995
301688,0.7574337
301689,0.81826025
301690,0.85832924
301691,0.86601835
301692,0.7410556
301693,0.8562966
301694,0.8379849
301695,0.7940062
301696,0.8124134
301697,0.8892226
301698,0.74188006
301699,0.7672436
301700,0.8691278
301701,0.86853254
301702,0.6342024
301703,0.89515847
301704,0.7317163
301705,0.8857386
301706,0.87072814
301707,0.7692362
301708,0.8045391
301709,0.89567
301710,0.769824
301711,0.82900196
301712,0.7979761
301713,0.86966604
301714,0.89677596
301715,0.69988847
301716,0.8932273
301717,0.76005363
301718,0.9089926
301719,0.8863137
301720,0.9020594
301721,0.801125
301722,0.8888901
301723,0.8552039
301724,0.93936646
301725,0.8748375
301726,0.89515847
301727,0.83083624
301728,0.8934935
301729,0.7001703
301730,0.8044091
301731,0.6602984
301732,0.7785608
301733,0.885994
301734,0.8179022
301735,0.7199896
301736,0.8775565
301737,0.629489
301738,0.94503075
301739,0.9089926
301740,0.8379849
301741,0.7506813
301742,0.9236482
301743,0.90851504
301744,0.90904665
301745,0.7932701
301746,0.6654226
301747,0.7969947
301748,0.83569044
301749,0.87307847
301750,0.6982306
301751,0.7665393
301752,0.821665
301753,0.8135811
301754,0.75780904
301755,0.76964325
301756,0.7938941
301757,0.879435
301758,0.5757505
301759,0.7867245
301760,0.89677596
301761,0.9277884
301762,0.82428294
301763,0.87072814
301764,0.7521556
301765,0.8404432
301766,0.7410556
301767,0.7369522
301768,0.62716556
301769,0.8470435
301770,0.7466797
301771,0.8629102
301772,0.8702066
301773,0.9243025
301774,0.7252054
301775,0.82538867
301776,0.85770905
301777,0.902069
301778,0.8803637
301779,0.79901975
301780,0.78649455
301781,0.77678454
301782,0.8240089
301783,0.8317187
301784,0.7425446
301785,0.9613267
301786,0.9103551
301787,0.8820741
301788,0.90749204
301789,0.6170099
301790,0.8925186
301791,0.8463556
301792,0.8633201
301793,0.79728186
301794,0.8465511
301795,0.8020928
301796,0.9048075
301797,0.9335998
301798,0.82518864
301799,0.7773738
301800,0.81229967
301801,0.8857386
301802,0.85767096
301803,0.83018583
301804,0.8149205
301805,0.80942696
301806,0.8156027
301807,0.6952449
301808,0.7615298
301809,0.83131415
301810,0.94376945
301811,0.83147496
301812,0.8921052
301813,0.91216505
301814,0.8684054
301815,0.83878917
301816,0.71692604
301817,0.74844825
301818,0.928695
301819,0.89515847
301820,0.7966902
301821,0.6732039
301822,0.80180156
301823,0.89022577
301824,0.7824752
301825,0.8596866
301826,0.7916959
301827,0.9096536
301828,0.8020037
301829,0.7887232
301830,0.6868777
301831,0.87590563
301832,0.693859
301833,0.9291489
301834,0.79728186
301835,0.844428
301836,0.7382944
301837,0.7958452
301838,0.58372027
301839,0.919888
301840,0.93470615
301841,0.83618957
301842,0.8972586
301843,0.8196344
301844,0.84766054
301845,0.82900196
301846,0.6916037
301847,0.8543965
301848,0.781739
301849,0.8983535
301850,0.8961655
301851,0.8020596
301852,0.9264809
301853,0.89677596
301854,0.78007215
301855,0.9107439
301856,0.76852703
301857,0.8727385
301858,0.8957369
301859,0.706328
301860,0.8933443
301861,0.8294341
301862,0.87402457
301863,0.736231
301864,0.895804
301865,0.7077885
301866,0.84331214
301867,0.91342527
301868,0.91962624
301869,0.7354235
301870,0.8124188
301871,0.77377474
301872,0.7198333
301873,0.7753265
301874,0.83856803
301875,0.8863599
301876,0.93173605
301877,0.8667852
301878,0.9192428
301879,0.8605274
301880,0.7587657
301881,0.8642699
301882,0.83379555
301883,0.8948249
301884,0.93215847
301885,0.8859069
301886,0.8465511
301887,0.86838
301888,0.75708455
301889,0.8525682
301890,0.8541123
301891,0.7751726
301892,0.8539961
301893,0.89096564
301894,0.84582806
301895,0.9096536
301896,0.7908334
301897,0.77779984
301898,0.83947
301899,0.8831465
301900,0.77503324
301901,0.9053561
301902,0.7532189
301903,0.90246546
301904,0.72480625
301905,0.8735559
301906,0.7688033
301907,0.77568114
301908,0.75185317
301909,0.9544806
301910,0.7411622
301911,0.5905384
301912,0.92729044
301913,0.91780126
301914,0.77978337
301915,0.81510884
301916,0.7893022
301917,0.85235476
301918,0.8570883
301919,0.9029666
301920,0.8331954
301921,0.6752875
301922,0.89515847
301923,0.7697486
301924,0.7259315
301925,0.8802602
301926,0.9170713
301927,0.8945648
301928,0.83984536
301929,0.83780384
301930,0.81247926
301931,0.8410741
301932,0.83003086
301933,0.9171527
301934,0.8628839
301935,0.7782661
301936,0.7962569
301937,0.80394655
301938,0.6092536
301939,0.8673979
301940,0.86100984
301941,0.8707031
301942,0.7881188
301943,0.8355876
301944,0.805385
301945,0.75918907
301946,0.90419036
301947,0.8732386
301948,0.87426656
301949,0.6084573
301950,0.7934387
301951,0.5489367
301952,0.7857515
301953,0.9134678
301954,0.8379849
301955,0.92472494
301956,0.8634128
301957,0.7840616
301958,0.79785264
301959,0.71779805
301960,0.7891215
301961,0.8731286
301962,0.7482332
301963,0.88602734
301964,0.93729985
301965,0.7827269
301966,0.89598036
301967,0.81466043
301968,0.8656764
301969,0.87129295
301970,0.84331214
301971,0.83964056
301972,0.9465266
301973,0.6667471
301974,0.87301326
301975,0.90156096
301976,0.85173374
301977,0.8162324
301978,0.67262214
301979,0.7456538
301980,0.9078006
301981,0.8870343
301982,0.85951185
301983,0.77392036
301984,0.7133636
301985,0.8015554
301986,0.8694945
301987,0.8901723
301988,0.88573736
301989,0.9171527
301990,0.89185244
301991,0.8205405
301992,0.7754128
301993,0.77982676
301994,0.8333487
301995,0.7297874
301996,0.7833526
301997,0.9009998
301998,0.789183
301999,0.89644635
302000,0.9409497
302001,0.87663317
302002,0.59868664
302003,0.81233126
302004,0.9322334
302005,0.8379849
302006,0.8187831
302007,0.86533475
302008,0.83878917
302009,0.8586232
302010,0.875961
302011,0.9289144
302012,0.9275664
302013,0.8909803
302014,0.89677596
302015,0.8146711
302016,0.8892129
302017,0.813294
302018,0.8277527
302019,0.86838
302020,0.9029299
302021,0.88621444
302022,0.7486334
302023,0.77820545
302024,0.7324904
302025,0.7979761
302026,0.8013147
302027,0.8843029
302028,0.5708446
302029,0.7061681
302030,0.94794255
302031,0.78906405
302032,0.8775169
302033,0.7607479
302034,0.80268586
302035,0.7984142
302036,0.9251537
302037,0.89622706
302038,0.7069459
302039,0.9101445
302040,0.74883544
302041,0.92212933
302042,0.8809979
302043,0.84100544
302044,0.94264346
302045,0.8207298
302046,0.8874457
302047,0.8803637
302048,0.9322929
302049,0.8204281
302050,0.88120776
302051,0.8232909
302052,0.7324904
302053,0.7895553
302054,0.8693033
302055,0.71513915
302056,0.9153354
302057,0.8166286
302058,0.8126108
302059,0.75917685
302060,0.8004389
302061,0.8750987
302062,0.68373406
302063,0.8641493
302064,0.75994676
302065,0.90411085
302066,0.7337103
302067,0.89796823
302068,0.8064656
302069,0.885994
302070,0.7315157
302071,0.91662896
302072,0.78249294
302073,0.77342105
302074,0.7453481
302075,0.82114685
302076,0.8270352
302077,0.79728186
302078,0.88958484
302079,0.872176
302080,0.8431831
302081,0.8909803
302082,0.79903376
302083,0.8347565
302084,0.7855084
302085,0.9335277
302086,0.8596866
302087,0.91395617
302088,0.9243025
302089,0.733842
302090,0.8262153
302091,0.8775565
302092,0.83856803
302093,0.8899634
302094,0.87072814
302095,0.8716892
302096,0.91506314
302097,0.77556986
302098,0.7979761
302099,0.79895175
302100,0.9096785
302101,0.7812784
302102,0.61377305
302103,0.8505351
302104,0.8064656
302105,0.8246897
302106,0.88674897
302107,0.8138145
302108,0.7889393
302109,0.8418223
302110,0.7637993
302111,0.7517751
302112,0.73724765
302113,0.86624414
302114,0.8716892
302115,0.86100984
302116,0.83498234
302117,0.9114377
302118,0.82303816
302119,0.90231204
302120,0.8135433
302121,0.6546336
302122,0.83947
302123,0.84981227
302124,0.75630724
302125,0.8892129
302126,0.7377521
302127,0.8493466
302128,0.80743885
302129,0.78007215
302130,0.7311774
302131,0.8379849
302132,0.83618957
302133,0.6737611
302134,0.89462733
302135,0.8938171
302136,0.79530394
302137,0.82055426
302138,0.8399783
302139,0.8651804
302140,0.8483968
302141,0.92757016
302142,0.89598036
302143,0.8212676
302144,0.89598036
302145,0.58604443
302146,0.9144487
302147,0.847958
302148,0.83311635
302149,0.8955073
302150,0.72145087
302151,0.82922405
302152,0.84132075
302153,0.86780334
302154,0.8463556
302155,0.8201176
302156,0.71739495
302157,0.84100544
302158,0.7961085
302159,0.90145
302160,0.8465223
302161,0.72851056
302162,0.7898074
302163,0.84217703
302164,0.8886302
302165,0.8393826
302166,0.88557523
302167,0.76774305
302168,0.65217215
302169,0.8851034
302170,0.7579027
302171,0.7104757
302172,0.8239158
302173,0.895537
302174,0.7474815
302175,0.7607479
302176,0.88082856
302177,0.72304463
302178,0.7943304
302179,0.7995988
302180,0.8583614
302181,0.8166286
302182,0.775758
302183,0.7879679
302184,0.7016002
302185,0.8392304
302186,0.90833694
302187,0.8570402
302188,0.828952
302189,0.81015265
302190,0.7226591
302191,0.74288976
302192,0.85516423
302193,0.81782067
302194,0.92661464
302195,0.81136554
302196,0.8463556
302197,0.75725037
302198,0.8582925
302199,0.8222158
302200,0.89562774
302201,0.84916234
302202,0.8840504
302203,0.6572757
302204,0.79728186
302205,0.91780126
302206,0.8035872
302207,0.7997471
302208,0.86822134
302209,0.7697859
302210,0.77098304
302211,0.8211196
302212,0.885886
302213,0.8312006
302214,0.9171527
302215,0.79263204
302216,0.8128938
302217,0.8570883
302218,0.6014631
302219,0.8768577
302220,0.8840504
302221,0.7240112
302222,0.8406209
302223,0.7032349
302224,0.8465511
302225,0.89254546
302226,0.7879679
302227,0.89195156
302228,0.85102
302229,0.88871205
302230,0.8787421
302231,0.89598036
302232,0.74564296
302233,0.7983588
302234,0.8255092
302235,0.8811803
302236,0.79435325
302237,0.8856127
302238,0.83762336
302239,0.7194832
302240,0.70728284
302241,0.8615628
302242,0.8138145
302243,0.73179764
302244,0.9457012
302245,0.90587604
302246,0.87749535
302247,0.91395617
302248,0.76328003
302249,0.8248548
302250,0.9328315
302251,0.8938171
302252,0.745587
302253,0.80186087
302254,0.86579096
302255,0.8204965
302256,0.78912437
302257,0.83472425
302258,0.87427133
302259,0.84715044
302260,0.77676404
302261,0.89938194
302262,0.8057258
302263,0.7185905
302264,0.8820741
302265,0.8552032
302266,0.875961
302267,0.8042934
302268,0.90786
302269,0.8429874
302270,0.8070578
302271,0.80949634
302272,0.66845244
302273,0.86020875
302274,0.7782661
302275,0.8857386
302276,0.90366167
302277,0.7667978
302278,0.8604567
302279,0.7635677
302280,0.78515655
302281,0.8463556
302282,0.8518582
302283,0.79532826
302284,0.85736096
302285,0.89598036
302286,0.8730009
302287,0.8907674
302288,0.68810964
302289,0.75627613
302290,0.8396904
302291,0.7456199
302292,0.940688
302293,0.8112826
302294,0.694424
302295,0.7455427
302296,0.8172648
302297,0.8580279
302298,0.90130967
302299,0.8248674
302300,0.7247423
302301,0.85332364
302302,0.92599
302303,0.7965557
302304,0.84308237
302305,0.8414519
302306,0.8399783
302307,0.71739495
302308,0.50935173
302309,0.82364833
302310,0.66355664
302311,0.8684054
302312,0.8703885
302313,0.8959596
302314,0.87558144
302315,0.8713441
302316,0.8471059
302317,0.8463556
302318,0.7801096
302319,0.86934435
302320,0.90143025
302321,0.7918703
302322,0.7982806
302323,0.84067255
302324,0.7668167
302325,0.8415885
302326,0.8077702
302327,0.9015415
302328,0.87201804
302329,0.8387935
302330,0.9265748
302331,0.9062092
302332,0.916169
302333,0.8857386
302334,0.80520433
302335,0.89657426
302336,0.644397
302337,0.8450153
302338,0.8447078
302339,0.7551662
302340,0.83021283
302341,0.8909803
302342,0.83638793
302343,0.77647305
302344,0.8741838
302345,0.875059
302346,0.6255444
302347,0.700526
302348,0.82240486
302349,0.8632741
302350,0.8605397
302351,0.82250583
302352,0.75917685
302353,0.86263806
302354,0.8693812
302355,0.84840727
302356,0.8595086
302357,0.8885395
302358,0.854457
302359,0.63221765
302360,0.8598036
302361,0.72389585
302362,0.8162231
302363,0.71288836
302364,0.8716892
302365,0.7229857
302366,0.72007906
302367,0.8800992
302368,0.70616204
302369,0.9171527
302370,0.76338106
302371,0.8840504
302372,0.7274565
302373,0.8940101
302374,0.9070625
302375,0.72282535
302376,0.82586694
302377,0.60942185
302378,0.69091177
302379,0.8345948
302380,0.8515926
302381,0.83762336
302382,0.84217703
302383,0.86342186
302384,0.86106527
302385,0.8989818
302386,0.83021283
302387,0.8271138
302388,0.8137808
302389,0.90864027
302390,0.885994
302391,0.8716892
302392,0.78007215
302393,0.8775565
302394,0.8571581
302395,0.7679046
302396,0.7290807
302397,0.88473064
302398,0.89656097
302399,0.8726831
302400,0.903419
302401,0.76529926
302402,0.88012135
302403,0.885994
302404,0.88706714
302405,0.68785965
302406,0.8840538
302407,0.6803438
302408,0.88625926
302409,0.8463556
302410,0.7234259
302411,0.81118906
302412,0.85824704
302413,0.80012727
302414,0.8732386
302415,0.58791184
302416,0.93679464
302417,0.91780126
302418,0.8843029
302419,0.89598036
302420,0.88044494
302421,0.89723843
302422,0.8454061
302423,0.69660676
302424,0.67216235
302425,0.88706714
302426,0.66261375
302427,0.84064096
302428,0.7579027
302429,0.85459334
302430,0.7077885
302431,0.83183366
302432,0.9130767
302433,0.7914797
302434,0.86679184
302435,0.8619749
302436,0.8204341
302437,0.86700374
302438,0.86706126
302439,0.81969476
302440,0.88057244
302441,0.9214979
302442,0.8682192
302443,0.92599
302444,0.9101445
302445,0.83856803
302446,0.7944137
302447,0.8078894
302448,0.6864824
302449,0.87996763
302450,0.90503514
302451,0.7846272
302452,0.8463556
302453,0.7782661
302454,0.7840832
302455,0.9171527
302456,0.7541928
302457,0.82872707
302458,0.8464983
302459,0.87661165
302460,0.88473415
302461,0.92599
302462,0.88658166
302463,0.885994
302464,0.8218274
302465,0.81618714
302466,0.893015
302467,0.83446187
302468,0.65208787
302469,0.82474244
302470,0.87874806
302471,0.8959484
302472,0.7428451
302473,0.83311635
302474,0.8989766
302475,0.7345008
302476,0.63304603
302477,0.6533286
302478,0.8748784
302479,0.91096526
302480,0.8631884
302481,0.90904665
302482,0.9089926
302483,0.918803
302484,0.81285226
302485,0.5750681
302486,0.8117967
302487,0.694896
302488,0.7846591
302489,0.8559458
302490,0.8950881
302491,0.8971544
302492,0.81510884
302493,0.8601996
302494,0.8675309
302495,0.7914083
302496,0.7754667
302497,0.82051426
302498,0.8558984
302499,0.8217872
302500,0.82828593
302501,0.6890319
302502,0.732593
302503,0.874504
302504,0.92579937
302505,0.89677596
302506,0.9310589
302507,0.8682192
302508,0.82602847
302509,0.9128172
302510,0.84071064
302511,0.92411584
302512,0.7087534
302513,0.8925186
302514,0.80478853
302515,0.83737487
302516,0.8440483
302517,0.88089174
302518,0.7815381
302519,0.7520507
302520,0.9249151
302521,0.8560085
302522,0.8457136
302523,0.8936541
302524,0.655543
302525,0.89677596
302526,0.8068269
302527,0.82825565
302528,0.8064656
302529,0.8148767
302530,0.7756173
302531,0.7673288
302532,0.83021283
302533,0.8472744
302534,0.8716892
302535,0.750325
302536,0.9212357
302537,0.8669304
302538,0.8716892
302539,0.91974974
302540,0.84029704
302541,0.77966464
302542,0.90977377
302543,0.8429595
302544,0.8732749
302545,0.85516226
302546,0.85407245
302547,0.90130967
302548,0.71534723
302549,0.7649247
302550,0.8289705
302551,0.91326255
302552,0.89562774
302553,0.9106649
302554,0.8494852
302555,0.85284007
302556,0.890871
302557,0.8195572
302558,0.72007906
302559,0.90904665
302560,0.8873172
302561,0.84217703
302562,0.9235571
302563,0.87072814
302564,0.7775676
302565,0.8595086
302566,0.64090234
302567,0.91909504
302568,0.885994
302569,0.8386859
302570,0.9322929
302571,0.836455
302572,0.85604715
302573,0.88321394
302574,0.87581277
302575,0.8429595
302576,0.81594515
302577,0.8559458
302578,0.90833604
302579,0.8317187
302580,0.68235445
302581,0.7183233
302582,0.8379849
302583,0.9267462
302584,0.7819945
302585,0.92550284
302586,0.89644635
302587,0.86716604
302588,0.9171527
302589,0.62697244
302590,0.8237851
302591,0.8230981
302592,0.78277785
302593,0.8246321
302594,0.8064656
302595,0.92062837
302596,0.7725371
302597,0.7607479
